timestamp,open,high,low,close,volume
2024-01-04 13:00:00+00:00,1.12252,1.12409,1.12047,1.12230,476.0
2024-01-04 13:15:00+00:00,1.12230,1.12299,1.11930,1.12201,445.4
2024-01-04 13:30:00+00:00,1.12201,1.12209,1.11775,1.12107,162.5
2024-01-04 13:45:00+00:00,1.12107,1.12360,1.11937,1.12024,208.6
2024-01-04 14:00:00+00:00,1.12024,1.12196,1.11819,1.11988,413.8
2024-01-04 14:15:00+00:00,1.11988,1.12153,1.11723,1.12078,971.1
2024-01-04 14:30:00+00:00,1.12078,1.12399,1.11990,1.12147,878.8
2024-01-04 14:45:00+00:00,1.12147,1.12258,1.11917,1.12146,575.8
2024-01-04 15:00:00+00:00,1.12146,1.12450,1.12069,1.12186,758.9
2024-01-04 15:15:00+00:00,1.12186,1.12439,1.12084,1.12172,520.8
2024-01-04 15:30:00+00:00,1.12172,1.12192,1.11841,1.12184,633.1
2024-01-04 15:45:00+00:00,1.12184,1.12478,1.12076,1.12245,855.5
2024-01-04 16:00:00+00:00,1.12245,1.12526,1.12179,1.12252,616.7
2024-01-04 16:15:00+00:00,1.12252,1.12288,1.11850,1.12154,160.7
2024-01-04 16:30:00+00:00,1.12154,1.12296,1.11919,1.12191,750.7
2024-01-04 16:45:00+00:00,1.12191,1.12276,1.11907,1.12162,463.2
2024-01-04 17:00:00+00:00,1.12162,1.12389,1.11969,1.12242,942.7
2024-01-04 17:15:00+00:00,1.12242,1.12450,1.12073,1.12205,432.1
2024-01-04 17:30:00+00:00,1.12205,1.12260,1.11910,1.12215,636.5
2024-01-04 17:45:00+00:00,1.12215,1.12482,1.12071,1.12285,906.4
2024-01-04 18:00:00+00:00,1.12285,1.12336,1.11944,1.12234,370.2
2024-01-04 18:15:00+00:00,1.12234,1.12309,1.11920,1.12185,383.1
2024-01-04 18:30:00+00:00,1.12185,1.12281,1.11932,1.12176,560.9
2024-01-04 18:45:00+00:00,1.12176,1.12201,1.11850,1.12165,553.5
2024-01-04 19:00:00+00:00,1.12165,1.12448,1.12018,1.12255,994.6
2024-01-04 19:15:00+00:00,1.12255,1.12590,1.12197,1.12307,836.6
2024-01-04 19:30:00+00:00,1.12307,1.12319,1.11914,1.12243,321.2
2024-01-04 19:45:00+00:00,1.12243,1.12361,1.12004,1.12259,679.5
2024-01-04 20:00:00+00:00,1.12259,1.12568,1.12169,1.12201,351.7
2024-01-04 20:15:00+00:00,1.12201,1.12233,1.11857,1.12165,452.0
2024-01-04 20:30:00+00:00,1.12165,1.12354,1.11966,1.12213,817.7
2024-01-04 20:45:00+00:00,1.12213,1.12533,1.12154,1.12252,785.4
2024-01-04 21:00:00+00:00,1.12252,1.12445,1.12054,1.12202,391.2
2024-01-04 21:15:00+00:00,1.12202,1.12483,1.12100,1.12159,423.0
2024-01-04 21:30:00+00:00,1.12159,1.12353,1.12010,1.12161,624.3
2024-01-04 21:45:00+00:00,1.12161,1.12427,1.12046,1.12201,792.9
2024-01-04 22:00:00+00:00,1.12201,1.12514,1.12113,1.12262,885.6
2024-01-04 22:15:00+00:00,1.12262,1.12585,1.12152,1.12169,209.6
2024-01-04 22:30:00+00:00,1.12169,1.12245,1.11874,1.12200,755.1
2024-01-04 22:45:00+00:00,1.12200,1.12283,1.11901,1.12158,434.9
2024-01-04 23:00:00+00:00,1.12158,1.12199,1.11753,1.12052,153.3
2024-01-04 23:15:00+00:00,1.12052,1.12056,1.11608,1.11944,145.9
2024-01-04 23:30:00+00:00,1.11944,1.12266,1.11861,1.12009,905.3
2024-01-04 23:45:00+00:00,1.12009,1.12339,1.11912,1.11922,239.6
2024-01-05 00:00:00+00:00,1.11922,1.12142,1.11765,1.11885,457.8
2024-01-05 00:15:00+00:00,1.11885,1.11978,1.11579,1.11826,361.9
2024-01-05 00:30:00+00:00,1.11826,1.12028,1.11630,1.11769,367.5
2024-01-05 00:45:00+00:00,1.11769,1.11883,1.11536,1.11762,590.8
2024-01-05 01:00:00+00:00,1.11762,1.11867,1.11495,1.11730,480.9
2024-01-05 01:15:00+00:00,1.11730,1.11844,1.11458,1.11684,421.3
2024-01-05 01:30:00+00:00,1.11684,1.12076,1.11654,1.11766,982.4
2024-01-05 01:45:00+00:00,1.11766,1.11964,1.11623,1.11765,622.4
2024-01-05 02:00:00+00:00,1.11765,1.11779,1.11385,1.11712,391.3
2024-01-05 02:15:00+00:00,1.11712,1.11835,1.11479,1.11695,553.5
2024-01-05 02:30:00+00:00,1.11695,1.11966,1.11613,1.11708,685.1
2024-01-05 02:45:00+00:00,1.11708,1.12032,1.11656,1.11672,468.9
2024-01-05 03:00:00+00:00,1.11672,1.11890,1.11441,1.11563,148.4
2024-01-05 03:15:00+00:00,1.11563,1.11926,1.11510,1.11639,961.1
2024-01-05 03:30:00+00:00,1.11639,1.11865,1.11501,1.11615,526.3
2024-01-05 03:45:00+00:00,1.11615,1.11795,1.11437,1.11633,709.3
2024-01-05 04:00:00+00:00,1.11633,1.11924,1.11564,1.11654,720.7
2024-01-05 04:15:00+00:00,1.11654,1.12039,1.11624,1.11728,962.5
2024-01-05 04:30:00+00:00,1.11728,1.11879,1.11515,1.11704,528.3
2024-01-05 04:45:00+00:00,1.11704,1.11849,1.11479,1.11734,767.7
2024-01-05 05:00:00+00:00,1.11734,1.11777,1.11360,1.11657,299.5
2024-01-05 05:15:00+00:00,1.11657,1.11745,1.11398,1.11651,608.8
2024-01-05 05:30:00+00:00,1.11651,1.11661,1.11226,1.11555,216.1
2024-01-05 05:45:00+00:00,1.11555,1.11835,1.11488,1.11562,667.9
2024-01-05 06:00:00+00:00,1.11562,1.11673,1.11295,1.11523,467.4
2024-01-05 06:15:00+00:00,1.11523,1.11713,1.11314,1.11464,376.1
2024-01-05 06:30:00+00:00,1.11464,1.11598,1.11182,1.11388,303.3
2024-01-05 06:45:00+00:00,1.11388,1.11679,1.11287,1.11440,863.0
2024-01-05 07:00:00+00:00,1.11440,1.11557,1.11145,1.11368,322.1
2024-01-05 07:15:00+00:00,1.11368,1.11557,1.11204,1.11381,693.5
2024-01-05 07:30:00+00:00,1.11381,1.11549,1.11121,1.11293,253.7
2024-01-05 07:45:00+00:00,1.11293,1.11454,1.11002,1.11181,140.9
2024-01-05 08:00:00+00:00,1.11181,1.11398,1.11040,1.11162,554.8
2024-01-05 08:15:00+00:00,1.11162,1.11312,1.10924,1.11114,424.8
2024-01-05 08:30:00+00:00,1.11114,1.11228,1.10861,1.11088,516.8
2024-01-05 08:45:00+00:00,1.11088,1.11353,1.10961,1.11035,403.2
2024-01-05 09:00:00+00:00,1.11035,1.11233,1.10864,1.11064,763.7
2024-01-05 09:15:00+00:00,1.11064,1.11187,1.10809,1.11026,466.1
2024-01-05 09:30:00+00:00,1.11026,1.11042,1.10701,1.11027,639.3
2024-01-05 09:45:00+00:00,1.11027,1.11280,1.10921,1.11046,720.9
2024-01-05 10:00:00+00:00,1.11046,1.11182,1.10825,1.11029,562.8
2024-01-05 10:15:00+00:00,1.11029,1.11292,1.10838,1.10916,137.9
2024-01-05 10:30:00+00:00,1.10916,1.10930,1.10511,1.10838,290.9
2024-01-05 10:45:00+00:00,1.10838,1.11033,1.10631,1.10899,903.8
2024-01-05 11:00:00+00:00,1.10899,1.11135,1.10720,1.10974,965.6
2024-01-05 11:15:00+00:00,1.10974,1.11270,1.10888,1.10932,453.1
2024-01-05 11:30:00+00:00,1.10932,1.11018,1.10662,1.10916,565.9
2024-01-05 11:45:00+00:00,1.10916,1.11095,1.10725,1.10886,505.5
2024-01-05 12:00:00+00:00,1.10886,1.11250,1.10881,1.10915,763.3
2024-01-05 12:15:00+00:00,1.10915,1.11052,1.10608,1.10810,178.4
2024-01-05 12:30:00+00:00,1.10810,1.10946,1.10525,1.10729,278.5
2024-01-05 12:45:00+00:00,1.10729,1.10732,1.10317,1.10654,303.0
2024-01-05 13:00:00+00:00,1.10654,1.10964,1.10530,1.10560,218.8
2024-01-05 13:15:00+00:00,1.10560,1.10577,1.10215,1.10538,532.5
2024-01-05 13:30:00+00:00,1.10538,1.10651,1.10271,1.10498,454.7
2024-01-05 13:45:00+00:00,1.10498,1.10741,1.10324,1.10575,972.0
2024-01-05 14:00:00+00:00,1.10575,1.10768,1.10427,1.10576,635.0
2024-01-05 14:15:00+00:00,1.10576,1.10771,1.10366,1.10641,918.0
2024-01-05 14:30:00+00:00,1.10641,1.10799,1.10383,1.10565,297.9
2024-01-05 14:45:00+00:00,1.10565,1.10689,1.10330,1.10584,716.3
2024-01-05 15:00:00+00:00,1.10584,1.10688,1.10337,1.10594,678.5
2024-01-05 15:15:00+00:00,1.10594,1.10727,1.10383,1.10598,648.5
2024-01-05 15:30:00+00:00,1.10598,1.10669,1.10292,1.10561,470.0
2024-01-05 15:45:00+00:00,1.10561,1.10592,1.10247,1.10566,652.9
2024-01-05 16:00:00+00:00,1.10566,1.10677,1.10276,1.10626,898.2
2024-01-05 16:15:00+00:00,1.10626,1.10799,1.10431,1.10599,511.8
2024-01-05 16:30:00+00:00,1.10599,1.10780,1.10408,1.10566,487.8
2024-01-05 16:45:00+00:00,1.10566,1.10821,1.10418,1.10502,351.7
2024-01-05 17:00:00+00:00,1.10502,1.10803,1.10456,1.10495,599.0
2024-01-05 17:15:00+00:00,1.10495,1.10625,1.10282,1.10499,646.3
2024-01-05 17:30:00+00:00,1.10499,1.10726,1.10348,1.10536,793.9
2024-01-05 17:45:00+00:00,1.10536,1.10653,1.10226,1.10450,250.5
2024-01-05 18:00:00+00:00,1.10450,1.10671,1.10250,1.10368,270.3
2024-01-05 18:15:00+00:00,1.10368,1.10737,1.10337,1.10429,894.0
2024-01-05 18:30:00+00:00,1.10429,1.10513,1.10156,1.10446,702.7
2024-01-05 18:45:00+00:00,1.10446,1.10490,1.10094,1.10391,384.5
2024-01-05 19:00:00+00:00,1.10391,1.10429,1.10057,1.10423,769.3
2024-01-05 19:15:00+00:00,1.10423,1.10558,1.10136,1.10505,987.4
2024-01-05 19:30:00+00:00,1.10505,1.10810,1.10360,1.10395,141.8
2024-01-05 19:45:00+00:00,1.10395,1.10571,1.10212,1.10414,711.8
2024-01-05 20:00:00+00:00,1.10414,1.10742,1.10291,1.10304,140.2
2024-01-05 20:15:00+00:00,1.10304,1.10504,1.10153,1.10293,572.1
2024-01-05 20:30:00+00:00,1.10293,1.10468,1.10091,1.10330,787.7
2024-01-05 20:45:00+00:00,1.10330,1.10375,1.09983,1.10278,392.5
2024-01-05 21:00:00+00:00,1.10278,1.10597,1.10204,1.10225,387.2
2024-01-05 21:15:00+00:00,1.10225,1.10275,1.09889,1.10271,824.3
2024-01-05 21:30:00+00:00,1.10271,1.10486,1.10104,1.10230,437.0
2024-01-05 21:45:00+00:00,1.10230,1.10327,1.09943,1.10186,424.1
2024-01-05 22:00:00+00:00,1.10186,1.10186,1.09807,1.10146,443.7
2024-01-05 22:15:00+00:00,1.10146,1.10150,1.09809,1.10148,622.6
2024-01-05 22:30:00+00:00,1.10148,1.10384,1.09990,1.10202,853.0
2024-01-05 22:45:00+00:00,1.10202,1.10562,1.10173,1.10251,831.0
2024-01-05 23:00:00+00:00,1.10251,1.10640,1.10246,1.10305,855.3
2024-01-05 23:15:00+00:00,1.10305,1.10631,1.10259,1.10273,475.9
2024-01-05 23:30:00+00:00,1.10273,1.10384,1.09973,1.10344,926.0
2024-01-05 23:45:00+00:00,1.10344,1.10653,1.10248,1.10278,329.5
2024-01-06 00:00:00+00:00,1.10278,1.10590,1.10203,1.10325,818.6
2024-01-06 00:15:00+00:00,1.10325,1.10538,1.10086,1.10213,125.3
2024-01-06 00:30:00+00:00,1.10213,1.10377,1.10024,1.10226,669.9
2024-01-06 00:45:00+00:00,1.10226,1.10451,1.10024,1.10139,227.5
2024-01-06 01:00:00+00:00,1.10139,1.10387,1.10009,1.10177,775.1
2024-01-06 01:15:00+00:00,1.10177,1.10278,1.09886,1.10125,382.0
2024-01-06 01:30:00+00:00,1.10125,1.10376,1.09946,1.10036,213.1
2024-01-06 01:45:00+00:00,1.10036,1.10117,1.09694,1.09953,239.8
2024-01-06 02:00:00+00:00,1.09953,1.10175,1.09772,1.10016,879.2
2024-01-06 02:15:00+00:00,1.10016,1.10179,1.09793,1.09969,399.1
2024-01-06 02:30:00+00:00,1.09969,1.10204,1.09813,1.10020,824.8
2024-01-06 02:45:00+00:00,1.10020,1.10065,1.09656,1.09951,297.2
2024-01-06 03:00:00+00:00,1.09951,1.10119,1.09774,1.09956,622.5
2024-01-06 03:15:00+00:00,1.09956,1.10097,1.09680,1.10033,939.0
2024-01-06 03:30:00+00:00,1.10033,1.10429,1.10013,1.10110,935.9
2024-01-06 03:45:00+00:00,1.10110,1.10294,1.09915,1.10071,431.9
2024-01-06 04:00:00+00:00,1.10071,1.10229,1.09864,1.10047,491.8
2024-01-06 04:15:00+00:00,1.10047,1.10299,1.09923,1.10010,436.1
2024-01-06 04:30:00+00:00,1.10010,1.10297,1.09902,1.09956,355.0
2024-01-06 04:45:00+00:00,1.09956,1.10039,1.09676,1.09934,497.4
2024-01-06 05:00:00+00:00,1.09934,1.10095,1.09707,1.09886,382.9
2024-01-06 05:15:00+00:00,1.09886,1.09953,1.09609,1.09882,573.9
2024-01-06 05:30:00+00:00,1.09882,1.09992,1.09600,1.09829,359.8
2024-01-06 05:45:00+00:00,1.09829,1.09839,1.09495,1.09833,602.8
2024-01-06 06:00:00+00:00,1.09833,1.10057,1.09640,1.09910,929.3
2024-01-06 06:15:00+00:00,1.09910,1.10003,1.09588,1.09835,257.4
2024-01-06 06:30:00+00:00,1.09835,1.09849,1.09500,1.09825,543.0
2024-01-06 06:45:00+00:00,1.09825,1.10038,1.09679,1.09807,503.2
2024-01-06 07:00:00+00:00,1.09807,1.10110,1.09743,1.09834,705.7
2024-01-06 07:15:00+00:00,1.09834,1.10196,1.09793,1.09897,860.4
2024-01-06 07:30:00+00:00,1.09897,1.10133,1.09736,1.09840,333.5
2024-01-06 07:45:00+00:00,1.09840,1.09964,1.09623,1.09841,584.1
2024-01-06 08:00:00+00:00,1.09841,1.10012,1.09635,1.09878,746.6
2024-01-06 08:15:00+00:00,1.09878,1.09982,1.09605,1.09916,747.8
2024-01-06 08:30:00+00:00,1.09916,1.10155,1.09768,1.09964,792.3
2024-01-06 08:45:00+00:00,1.09964,1.10100,1.09683,1.10041,921.8
2024-01-06 09:00:00+00:00,1.10041,1.10069,1.09719,1.10031,539.8
2024-01-06 09:15:00+00:00,1.10031,1.10140,1.09711,1.09943,193.1
2024-01-06 09:30:00+00:00,1.09943,1.09981,1.09628,1.09930,523.6
2024-01-06 09:45:00+00:00,1.09930,1.10041,1.09610,1.09839,177.5
2024-01-06 10:00:00+00:00,1.09839,1.10103,1.09736,1.09812,455.2
2024-01-06 10:15:00+00:00,1.09812,1.10030,1.09628,1.09875,850.6
2024-01-06 10:30:00+00:00,1.09875,1.10110,1.09750,1.09894,661.4
2024-01-06 10:45:00+00:00,1.09894,1.10110,1.09750,1.09875,487.9
2024-01-06 11:00:00+00:00,1.09875,1.10062,1.09641,1.09955,928.3
2024-01-06 11:15:00+00:00,1.09955,1.10217,1.09857,1.09976,662.7
2024-01-06 11:30:00+00:00,1.09976,1.10308,1.09940,1.09947,449.8
2024-01-06 11:45:00+00:00,1.09947,1.10080,1.09700,1.09988,749.5
2024-01-06 12:00:00+00:00,1.09988,1.10148,1.09714,1.09893,158.7
2024-01-06 12:15:00+00:00,1.09893,1.10106,1.09686,1.09974,922.7
2024-01-06 12:30:00+00:00,1.09974,1.10087,1.09649,1.09875,139.8
2024-01-06 12:45:00+00:00,1.09875,1.09922,1.09521,1.09814,298.8
2024-01-06 13:00:00+00:00,1.09814,1.09897,1.09485,1.09886,883.7
2024-01-06 13:15:00+00:00,1.09886,1.10261,1.09856,1.09951,851.4
2024-01-06 13:30:00+00:00,1.09951,1.09993,1.09637,1.09967,639.8
2024-01-06 13:45:00+00:00,1.09967,1.10247,1.09884,1.09990,666.8
2024-01-06 14:00:00+00:00,1.09990,1.10330,1.09958,1.10021,707.1
2024-01-06 14:15:00+00:00,1.10021,1.10166,1.09771,1.10076,809.9
2024-01-06 14:30:00+00:00,1.10076,1.10359,1.09965,1.10129,802.3
2024-01-06 14:45:00+00:00,1.10129,1.10397,1.09957,1.10029,129.0
2024-01-06 15:00:00+00:00,1.10029,1.10142,1.09742,1.09969,302.7
2024-01-06 15:15:00+00:00,1.09969,1.10058,1.09631,1.10056,947.2
2024-01-06 15:30:00+00:00,1.10056,1.10279,1.09870,1.09988,264.4
2024-01-06 15:45:00+00:00,1.09988,1.10010,1.09635,1.09953,410.6
2024-01-06 16:00:00+00:00,1.09953,1.09989,1.09624,1.09928,452.6
2024-01-06 16:15:00+00:00,1.09928,1.10222,1.09882,1.09928,561.7
2024-01-06 16:30:00+00:00,1.09928,1.10203,1.09807,1.09983,804.3
2024-01-06 16:45:00+00:00,1.09983,1.10132,1.09714,1.10061,905.6
2024-01-06 17:00:00+00:00,1.10061,1.10376,1.09963,1.09988,241.3
2024-01-06 17:15:00+00:00,1.09988,1.10341,1.09943,1.10047,819.4
2024-01-06 17:30:00+00:00,1.10047,1.10290,1.09866,1.10131,932.3
2024-01-06 17:45:00+00:00,1.10131,1.10422,1.10062,1.10151,652.3
2024-01-06 18:00:00+00:00,1.10151,1.10459,1.10064,1.10206,803.8
2024-01-06 18:15:00+00:00,1.10206,1.10222,1.09814,1.10138,265.9
2024-01-06 18:30:00+00:00,1.10138,1.10236,1.09868,1.10109,436.8
2024-01-06 18:45:00+00:00,1.10109,1.10146,1.09711,1.10014,142.9
2024-01-06 19:00:00+00:00,1.10014,1.10090,1.09748,1.10012,549.8
2024-01-06 19:15:00+00:00,1.10012,1.10297,1.09917,1.10052,733.6
2024-01-06 19:30:00+00:00,1.10052,1.10398,1.10002,1.10107,805.5
2024-01-06 19:45:00+00:00,1.10107,1.10249,1.09856,1.10055,328.3
2024-01-06 20:00:00+00:00,1.10055,1.10131,1.09741,1.10005,341.5
2024-01-06 20:15:00+00:00,1.10005,1.10155,1.09768,1.10052,764.4
2024-01-06 20:30:00+00:00,1.10052,1.10328,1.09969,1.10071,641.4
2024-01-06 20:45:00+00:00,1.10071,1.10364,1.10020,1.10075,577.9
2024-01-06 21:00:00+00:00,1.10075,1.10205,1.09771,1.09982,147.8
2024-01-06 21:15:00+00:00,1.09982,1.10223,1.09826,1.09925,306.6
2024-01-06 21:30:00+00:00,1.09925,1.10194,1.09763,1.09833,153.9
2024-01-06 21:45:00+00:00,1.09833,1.10186,1.09773,1.09906,874.6
2024-01-06 22:00:00+00:00,1.09906,1.10152,1.09771,1.09865,372.9
2024-01-06 22:15:00+00:00,1.09865,1.10039,1.09632,1.09932,847.5
2024-01-06 22:30:00+00:00,1.09932,1.10078,1.09717,1.09952,645.0
2024-01-06 22:45:00+00:00,1.09952,1.09954,1.09562,1.09899,324.8
2024-01-06 23:00:00+00:00,1.09899,1.10085,1.09685,1.09959,819.3
2024-01-06 23:15:00+00:00,1.09959,1.10212,1.09775,1.10056,981.0
2024-01-06 23:30:00+00:00,1.10056,1.10429,1.10046,1.10099,750.4
2024-01-06 23:45:00+00:00,1.10099,1.10456,1.10066,1.10150,782.5
2024-01-07 00:00:00+00:00,1.10150,1.10298,1.09902,1.10206,807.3
2024-01-07 00:15:00+00:00,1.10206,1.10397,1.10046,1.10217,609.3
2024-01-07 00:30:00+00:00,1.10217,1.10522,1.10111,1.10288,875.3
2024-01-07 00:45:00+00:00,1.10288,1.10617,1.10262,1.10303,630.2
2024-01-07 01:00:00+00:00,1.10303,1.10315,1.09948,1.10276,447.5
2024-01-07 01:15:00+00:00,1.10276,1.10491,1.10147,1.10280,580.9
2024-01-07 01:30:00+00:00,1.10280,1.10632,1.10223,1.10348,866.0
2024-01-07 01:45:00+00:00,1.10348,1.10415,1.10042,1.10382,712.9
2024-01-07 02:00:00+00:00,1.10382,1.10653,1.10281,1.10351,430.6
2024-01-07 02:15:00+00:00,1.10351,1.10593,1.10215,1.10313,402.5
2024-01-07 02:30:00+00:00,1.10313,1.10514,1.10168,1.10320,595.4
2024-01-07 02:45:00+00:00,1.10320,1.10417,1.10045,1.10288,428.4
2024-01-07 03:00:00+00:00,1.10288,1.10343,1.09949,1.10234,329.9
2024-01-07 03:15:00+00:00,1.10234,1.10390,1.09964,1.10148,186.6
2024-01-07 03:30:00+00:00,1.10148,1.10433,1.10033,1.10207,824.7
2024-01-07 03:45:00+00:00,1.10207,1.10569,1.10200,1.10236,691.8
2024-01-07 04:00:00+00:00,1.10236,1.10336,1.09965,1.10266,700.7
2024-01-07 04:15:00+00:00,1.10266,1.10463,1.10099,1.10290,673.6
2024-01-07 04:30:00+00:00,1.10290,1.10426,1.10030,1.10347,819.1
2024-01-07 04:45:00+00:00,1.10347,1.10577,1.10236,1.10348,575.8
2024-01-07 05:00:00+00:00,1.10348,1.10530,1.10100,1.10257,173.3
2024-01-07 05:15:00+00:00,1.10257,1.10394,1.10026,1.10230,449.4
2024-01-07 05:30:00+00:00,1.10230,1.10460,1.10104,1.10245,638.8
2024-01-07 05:45:00+00:00,1.10245,1.10570,1.10173,1.10303,825.1
2024-01-07 06:00:00+00:00,1.10303,1.10488,1.10109,1.10341,742.0
2024-01-07 06:15:00+00:00,1.10341,1.10426,1.10008,1.10419,917.6
2024-01-07 06:30:00+00:00,1.10419,1.10527,1.10098,1.10330,185.5
2024-01-07 06:45:00+00:00,1.10330,1.10377,1.09944,1.10237,166.5
2024-01-07 07:00:00+00:00,1.10237,1.10241,1.09799,1.10136,128.7
2024-01-07 07:15:00+00:00,1.10136,1.10342,1.09996,1.10130,546.8
2024-01-07 07:30:00+00:00,1.10130,1.10423,1.10017,1.10065,283.3
2024-01-07 07:45:00+00:00,1.10065,1.10066,1.09654,1.09992,253.6
2024-01-07 08:00:00+00:00,1.09992,1.10163,1.09752,1.09922,261.1
2024-01-07 08:15:00+00:00,1.09922,1.10039,1.09659,1.09881,393.2
2024-01-07 08:30:00+00:00,1.09881,1.10203,1.09850,1.09868,514.5
2024-01-07 08:45:00+00:00,1.09868,1.10165,1.09780,1.09913,766.8
2024-01-07 09:00:00+00:00,1.09913,1.10101,1.09673,1.09825,186.6
2024-01-07 09:15:00+00:00,1.09825,1.10019,1.09659,1.09845,657.5
2024-01-07 09:30:00+00:00,1.09845,1.10076,1.09672,1.09908,851.3
2024-01-07 09:45:00+00:00,1.09908,1.10224,1.09869,1.09893,508.0
2024-01-07 10:00:00+00:00,1.09893,1.10127,1.09759,1.09921,701.0
2024-01-07 10:15:00+00:00,1.09921,1.09981,1.09637,1.09926,597.9
2024-01-07 10:30:00+00:00,1.09926,1.10274,1.09856,1.10004,921.4
2024-01-07 10:45:00+00:00,1.10004,1.10141,1.09713,1.10093,970.5
2024-01-07 11:00:00+00:00,1.10093,1.10206,1.09837,1.10063,451.8
2024-01-07 11:15:00+00:00,1.10063,1.10281,1.09865,1.10138,916.5
2024-01-07 11:30:00+00:00,1.10138,1.10394,1.10018,1.10103,429.3
2024-01-07 11:45:00+00:00,1.10103,1.10259,1.09838,1.10184,943.9
2024-01-07 12:00:00+00:00,1.10184,1.10235,1.09815,1.10104,236.8
2024-01-07 12:15:00+00:00,1.10104,1.10226,1.09860,1.10130,702.7
2024-01-07 12:30:00+00:00,1.10130,1.10212,1.09840,1.10162,732.1
2024-01-07 12:45:00+00:00,1.10162,1.10223,1.09873,1.10172,633.8
2024-01-07 13:00:00+00:00,1.10172,1.10433,1.10080,1.10160,538.1
2024-01-07 13:15:00+00:00,1.10160,1.10173,1.09782,1.10109,369.8
2024-01-07 13:30:00+00:00,1.10109,1.10447,1.10093,1.10095,531.3
2024-01-07 13:45:00+00:00,1.10095,1.10255,1.09856,1.10036,336.9
2024-01-07 14:00:00+00:00,1.10036,1.10316,1.09889,1.09949,210.1
2024-01-07 14:15:00+00:00,1.09949,1.10092,1.09680,1.10021,907.5
2024-01-07 14:30:00+00:00,1.10021,1.10356,1.10006,1.10031,638.1
2024-01-07 14:45:00+00:00,1.10031,1.10151,1.09785,1.10057,710.5
2024-01-07 15:00:00+00:00,1.10057,1.10282,1.09913,1.10085,723.8
2024-01-07 15:15:00+00:00,1.10085,1.10107,1.09705,1.10024,329.5
2024-01-07 15:30:00+00:00,1.10024,1.10294,1.09866,1.09936,214.9
2024-01-07 15:45:00+00:00,1.09936,1.10196,1.09774,1.09854,237.5
2024-01-07 16:00:00+00:00,1.09854,1.10078,1.09631,1.09747,124.7
2024-01-07 16:15:00+00:00,1.09747,1.09988,1.09629,1.09729,515.7
2024-01-07 16:30:00+00:00,1.09729,1.10041,1.09641,1.09668,331.3
2024-01-07 16:45:00+00:00,1.09668,1.09778,1.09404,1.09634,446.5
2024-01-07 17:00:00+00:00,1.09634,1.09931,1.09562,1.09605,466.6
2024-01-07 17:15:00+00:00,1.09605,1.09871,1.09510,1.09626,689.2
2024-01-07 17:30:00+00:00,1.09626,1.09994,1.09618,1.09661,755.2
2024-01-07 17:45:00+00:00,1.09661,1.09742,1.09358,1.09617,406.1
2024-01-07 18:00:00+00:00,1.09617,1.09650,1.09301,1.09608,560.7
2024-01-07 18:15:00+00:00,1.09608,1.09732,1.09348,1.09565,409.3
2024-01-07 18:30:00+00:00,1.09565,1.09742,1.09388,1.09550,539.2
2024-01-07 18:45:00+00:00,1.09550,1.09889,1.09519,1.09581,735.4
2024-01-07 19:00:00+00:00,1.09581,1.09647,1.09270,1.09543,438.4
2024-01-07 19:15:00+00:00,1.09543,1.09668,1.09320,1.09551,638.3
2024-01-07 19:30:00+00:00,1.09551,1.09801,1.09453,1.09559,640.9
2024-01-07 19:45:00+00:00,1.09559,1.09781,1.09396,1.09514,408.1
2024-01-07 20:00:00+00:00,1.09514,1.09576,1.09190,1.09561,810.4
2024-01-07 20:15:00+00:00,1.09561,1.09611,1.09188,1.09478,244.2
2024-01-07 20:30:00+00:00,1.09478,1.09529,1.09177,1.09490,659.9
2024-01-07 20:45:00+00:00,1.09490,1.09512,1.09132,1.09450,433.0
2024-01-07 21:00:00+00:00,1.09450,1.09650,1.09208,1.09348,160.3
2024-01-07 21:15:00+00:00,1.09348,1.09664,1.09245,1.09269,257.7
2024-01-07 21:30:00+00:00,1.09269,1.09455,1.09034,1.09187,248.3
2024-01-07 21:45:00+00:00,1.09187,1.09509,1.09106,1.09124,328.6
2024-01-07 22:00:00+00:00,1.09124,1.09518,1.09108,1.09194,912.8
2024-01-07 22:15:00+00:00,1.09194,1.09597,1.09185,1.09267,924.8
2024-01-07 22:30:00+00:00,1.09267,1.09640,1.09258,1.09309,797.1
2024-01-07 22:45:00+00:00,1.09309,1.09576,1.09232,1.09305,592.8
2024-01-07 23:00:00+00:00,1.09305,1.09597,1.09188,1.09374,917.7
2024-01-07 23:15:00+00:00,1.09374,1.09613,1.09214,1.09315,354.1
2024-01-07 23:30:00+00:00,1.09315,1.09482,1.09084,1.09256,357.0
2024-01-07 23:45:00+00:00,1.09256,1.09530,1.09188,1.09255,607.9
2024-01-08 00:00:00+00:00,1.09255,1.09544,1.09103,1.09153,168.5
2024-01-08 00:15:00+00:00,1.09153,1.09314,1.08904,1.09223,919.2
2024-01-08 00:30:00+00:00,1.09223,1.09344,1.08926,1.09145,274.8
2024-01-08 00:45:00+00:00,1.09145,1.09381,1.09003,1.09183,780.5
2024-01-08 01:00:00+00:00,1.09183,1.09431,1.09059,1.09215,755.6
2024-01-08 01:15:00+00:00,1.09215,1.09446,1.09087,1.09196,535.8
2024-01-08 01:30:00+00:00,1.09196,1.09231,1.08881,1.09207,664.5
2024-01-08 01:45:00+00:00,1.09207,1.09365,1.08939,1.09292,996.1
2024-01-08 02:00:00+00:00,1.09292,1.09512,1.09101,1.09363,935.2
